month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
3,4,10.025,14.516666666666666,73.66666666666667,1010.5333333333333,271.5,2.958333333333333,79.83333333333333,139.66666666666666,116.08333333333331
10,8,14.4,31.1,83.5,1000.1416666666668,249.08333333333331,3.516666666666667,10.833333333333336,121.91666666666669,120.16666666666669
6,15,18.86875,25.31875,62.1875,1006.825,209.5,3.5625,72.0625,310.75,265.75
11,30,7.088888888888889,20.211111111111116,78.77777777777777,1006.8888888888887,241.66666666666663,6.277777777777778,0.0,50.33333333333334,50.33333333333334
5,21,25.23125,23.79375,48.4375,1009.19375,208.375,1.2375,500.0,459.5,133.0
9,19,19.946153846153848,29.0,62.384615384615394,1002.2307692307692,316.23076923076917,3.0538461538461537,41.692307692307686,239.38461538461542,212.38461538461542
10,3,12.775,17.558333333333334,66.83333333333333,977.8083333333334,149.25,2.7416666666666667,93.75,162.25,124.5
8,13,24.526666666666664,23.53333333333333,45.6,1011.7333333333332,313.93333333333334,2.4266666666666667,578.1333333333333,454.06666666666666,97.8
6,13,21.22941176470588,18.41764705882353,46.470588235294116,1014.7823529411763,62.941176470588225,3.3294117647058825,661.8235294117648,494.8235294117647,73.23529411764707
10,3,14.575,22.95,77.16666666666667,992.275,251.0,4.241666666666666,21.0,154.5,145.25
5,25,19.41875,18.96875,51.0625,1022.43125,44.0625,2.91875,339.1875,417.3125,210.5625
9,16,26.653846153846153,25.107692307692307,42.153846153846146,1008.6692307692308,140.23076923076923,2.5923076923076924,475.6923076923077,366.1538461538461,112.53846153846152
9,23,20.1,27.861538461538462,61.46153846153846,995.0846153846153,211.6923076923077,5.223076923076923,1.0769230769230769,156.61538461538458,156.15384615384616
5,24,16.46875,18.9625,55.9375,1021.78125,306.375,3.325,349.4375,424.3125,214.25
1,25,3.82,6.790000000000001,66.0,997.86,335.3,4.74,240.1,134.5,70.6
12,3,4.6,10.966666666666667,78.55555555555556,1017.0333333333333,45.555555555555564,1.6,149.33333333333334,124.0,92.33333333333331
1,13,7.44,21.53,94.0,1009.3,253.7,3.63,0.0,55.5,55.5
7,10,19.4875,22.35,58.0,1006.0625,303.6875,4.10625,139.5625,296.625,230.8125
1,20,2.6333333333333333,10.911111111111113,93.22222222222223,999.0222222222225,42.77777777777778,2.911111111111111,22.222222222222218,59.555555555555564,57.33333333333334
7,24,22.40625,28.01875,52.0625,1003.93125,291.0,2.9875,110.625,267.75,204.875
7,25,19.55625,29.26875,75.1875,996.71875,214.375,4.1375,71.125,262.0625,211.4375
11,9,14.69090909090909,22.2,73.72727272727273,1010.018181818182,157.8181818181818,1.7636363636363634,428.8181818181818,189.54545454545453,50.54545454545455
3,9,9.133333333333333,11.508333333333333,61.75,1006.9666666666667,274.0,4.558333333333334,290.4166666666667,276.9166666666667,143.75
1,2,2.1666666666666665,8.677777777777777,78.0,1003.7444444444444,321.8888888888889,1.3777777777777778,282.1111111111111,135.77777777777777,70.66666666666667
1,27,5.33,11.24,86.1,977.91,281.6,8.47,0.0,46.2,46.2
5,7,17.893333333333327,11.306666666666667,37.2,1011.1266666666667,96.26666666666668,2.253333333333333,530.5333333333333,468.4,141.8
4,10,10.392857142857142,16.071428571428573,82.5,998.0,116.78571428571428,4.178571428571429,0.6428571428571429,99.78571428571428,99.71428571428572
6,23,23.664705882352944,19.905882352941177,46.470588235294116,1011.9823529411763,69.76470588235293,3.111764705882353,570.8235294117648,483.5294117647058,95.82352941176471
2,20,7.633333333333333,14.091666666666667,80.5,1008.6833333333334,200.0,3.075,252.33333333333331,197.83333333333331,105.41666666666669
7,31,20.35,21.13125,47.875,1007.20625,254.0,3.675,166.9375,309.9375,228.9375
2,16,9.48,7.62,62.6,1011.62,201.6,2.85,633.9,288.6,69.3
4,15,11.535714285714285,11.8,52.85714285714285,1003.1142857142858,112.28571428571428,5.6000000000000005,490.07142857142856,421.9285714285714,147.42857142857142
11,25,4.366666666666666,10.8,79.77777777777777,1002.577777777778,194.88888888888889,1.7777777777777777,162.0,109.66666666666669,72.77777777777777
11,4,9.554545454545458,10.154545454545453,59.54545454545455,1020.8090909090907,103.8181818181818,2.0,450.0,209.3636363636364,63.18181818181818
8,22,19.7,23.107142857142854,57.28571428571429,1009.3285714285713,284.07142857142856,4.435714285714286,161.85714285714286,307.14285714285717,232.14285714285717
7,19,25.40625,19.56875,40.0,1005.45,241.6875,1.9375,544.8125,470.625,123.125
7,18,24.175,19.025,45.0,1007.925,318.5625,2.05625,581.0,484.5,114.8125
