month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
5,18,11.79375,15.10625,74.5625,1005.5375,267.4375,3.25,132.25,328.25,239.375
1,30,11.18,17.240000000000002,77.2,984.17,230.0,4.05,92.2,123.9,93.3
12,1,9.988888888888887,14.711111111111114,75.8888888888889,989.8777777777775,265.1111111111111,6.188888888888888,152.0,120.55555555555556,80.55555555555556
5,25,16.75,20.30625,69.1875,1003.95,326.125,3.48125,76.0,298.0,247.6875
3,19,7.7,9.95,67.66666666666667,1014.3833333333333,284.0833333333333,1.0166666666666666,258.0,278.25,187.08333333333331
6,12,21.541176470588237,27.882352941176467,60.70588235294117,1012.1941176470588,320.76470588235287,3.0588235294117645,286.29411764705884,391.7647058823529,237.29411764705884
7,1,21.61875,29.4125,65.0625,998.76875,240.5,4.6375,74.75,221.875,190.6875
3,23,10.241666666666667,10.791666666666664,46.25,1015.1083333333332,168.16666666666666,1.1916666666666669,659.9166666666666,412.58333333333326,87.5
8,28,19.75714285714286,19.521428571428565,51.714285714285715,992.85,237.78571428571428,5.292857142857144,128.85714285714286,252.64285714285717,173.85714285714286
8,10,30.61333333333333,36.573333333333345,40.2,1001.96,83.86666666666666,1.76,342.6666666666667,398.73333333333335,173.53333333333333
11,11,7.2,12.94,76.4,995.13,239.2,5.15,69.2,104.1,86.4
7,6,27.15625,27.7875,40.75,1001.2375,256.0,2.5625,554.8125,490.9375,121.8125
11,11,8.490909090909092,13.963636363636365,54.09090909090909,1013.481818181818,70.63636363636364,1.2818181818181815,370.9090909090909,180.45454545454547,56.18181818181818
6,17,23.8,37.98125,68.25,999.98125,219.0625,3.49375,86.5,282.0625,213.9375
4,5,15.95,8.27142857142857,47.78571428571429,1005.6214285714287,154.78571428571428,3.35,683.0,429.21428571428567,67.57142857142857
10,22,13.21818181818182,15.681818181818182,66.0,1012.481818181818,107.54545454545456,1.5272727272727271,70.0909090909091,185.63636363636363,159.8181818181818
1,18,1.5,6.01,77.1,1003.98,165.6,3.2299999999999995,479.0,173.7,44.6
1,24,0.48,7.07,88.1,997.22,301.3,2.29,10.0,76.6,75.7
7,7,17.84375,22.95,68.625,1004.73125,232.3125,3.15625,239.6875,348.6875,219.4375
1,7,2.1444444444444444,9.011111111111113,88.66666666666669,1005.7444444444444,294.8888888888889,1.4444444444444444,29.222222222222218,56.66666666666666,53.33333333333334
4,6,12.307142857142859,13.071428571428573,54.78571428571429,986.2857142857144,104.5,4.264285714285714,287.35714285714283,323.64285714285717,157.5
11,3,11.136363636363637,11.318181818181818,59.09090909090909,1013.5909090909092,244.3636363636364,5.1909090909090905,177.0909090909091,166.54545454545453,108.72727272727272
12,5,3.3666666666666667,5.844444444444445,62.22222222222222,1012.4,236.55555555555557,1.2888888888888888,24.555555555555557,79.22222222222223,76.66666666666667
4,8,8.97857142857143,9.228571428571428,49.42857142857143,1012.6642857142857,171.35714285714286,1.342857142857143,238.35714285714286,314.2142857142857,191.14285714285717
1,27,9.1,16.72,80.2,995.94,208.0,6.32,0.0,60.6,60.6
9,30,16.923076923076927,22.392307692307693,59.846153846153854,1003.7153846153847,230.9230769230769,3.753846153846154,243.7692307692308,265.53846153846155,160.30769230769232
3,1,6.883333333333333,12.608333333333334,77.33333333333333,984.2916666666665,234.16666666666663,4.816666666666666,5.083333333333333,82.08333333333333,81.33333333333333
5,29,14.94375,17.95,60.5625,1007.16875,269.5,3.03125,161.6875,378.0,260.0
